house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H07138,Suburban Park,479602,1954,3,3,4,2,0.38,True,False,F,8,9,3,10,2023-11-20,5,B07138,516888,45-54,3,medium,False,Full-time employed,Space & Bedrooms,False
H07150,Suburban Park,544466,2474,5,5,7,2,0.62,False,False,E,8,9,3,10,2024-08-02,7,B07150,633479,45-54,3,high,False,Full-time employed,Modern & Updated,False
H07157,Suburban Park,671467,3027,5,5,20,3,0.22,True,False,D,8,9,3,10,2024-04-09,12,B07157,715607,45-54,5,high,True,Self-employed,Location & Schools,False
H07160,Suburban Park,477939,2530,4,5,21,1,0.52,True,False,E,8,9,3,10,2024-11-19,15,B07160,562850,25-34,1,medium,False,Full-time employed,Affordability,False
H07163,Suburban Park,516570,2582,4,4,0,1,0.29,False,False,F,8,9,3,10,2024-04-25,23,B07163,607592,35-44,3,medium,True,Self-employed,Modern & Updated,False
H07180,Suburban Park,442255,1780,3,3,12,0,0.12,True,False,D,8,9,3,10,2023-01-13,22,B07180,492382,25-34,2,medium,False,Full-time employed,Affordability,False
H07187,Suburban Park,592590,2588,4,4,11,2,0.21,True,False,D,8,9,3,10,2024-02-03,6,B07187,645076,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H07189,Suburban Park,400124,1597,2,2,14,0,0.32,True,False,C,8,9,3,10,2022-07-03,36,B07189,459689,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H07190,Suburban Park,656580,3035,6,5,1,3,0.39,False,False,F,8,9,3,10,2024-01-27,39,B07190,763520,45-54,3,high,True,Full-time employed,Location & Schools,False
H07191,Suburban Park,497900,2143,4,4,4,1,0.27,True,False,E,8,9,3,10,2023-06-25,49,B07191,557424,45-54,4,medium,False,Full-time employed,Modern & Updated,False
H07193,Suburban Park,500505,2600,4,4,8,1,0.75,True,False,F,8,9,3,10,2022-04-12,1,B07193,561868,45-54,3,medium,True,Full-time employed,Affordability,False
H07196,Suburban Park,757377,3512,6,5,1,3,0.16,True,False,F,8,9,3,10,2024-04-15,30,B07196,849678,45-54,3,high,True,Self-employed,Location & Schools,False
H07203,Suburban Park,676600,2997,5,5,13,2,0.23,False,False,D,8,9,3,10,2023-05-11,106,B07203,723309,35-44,3,high,False,Self-employed,Location & Schools,False
H07214,Suburban Park,278888,972,2,2,5,0,0.17,False,False,F,8,9,3,10,2022-03-15,4,B07214,322298,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H07216,Suburban Park,419144,1894,3,3,16,2,0.28,False,False,E,8,9,3,10,2024-05-18,23,B07216,443318,35-44,3,medium,True,Full-time employed,Low Maintenance,False
H07217,Suburban Park,862647,4500,6,5,3,3,0.3,False,False,F,8,9,3,10,2022-07-19,17,B07217,986494,45-54,4,high,True,Full-time employed,Location & Schools,False
H07234,Suburban Park,599904,3166,4,4,7,2,0.47,False,False,F,8,9,3,10,2023-09-27,1,B07234,651377,55-64,3,high,False,Dual income,Affordability,False
H07237,Suburban Park,275687,1434,3,2,5,2,0.44,False,False,F,8,9,3,10,2024-05-11,18,B07237,297674,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H07244,Suburban Park,656215,3365,6,5,12,3,0.4,False,False,D,8,9,3,10,2024-10-14,18,B07244,732469,55-64,4,high,False,Retired,Space & Bedrooms,False
H07256,Suburban Park,358049,1708,3,3,17,1,0.17,False,False,D,8,9,3,10,2024-09-08,27,B07256,396333,55-64,2,medium,False,Full-time employed,Modern & Updated,True
H07273,Suburban Park,583437,2441,5,5,14,1,0.39,True,False,D,8,9,3,10,2023-03-07,62,B07273,679760,35-44,3,high,True,Dual income,Investment,False
H07280,Suburban Park,353763,1503,3,3,10,1,0.27,False,False,E,8,9,3,10,2024-07-06,30,B07280,400128,25-34,1,medium,False,Full-time employed,Affordability,False
H07281,Suburban Park,172064,800,2,2,5,1,0.24,False,False,E,8,9,3,10,2022-09-26,50,B07281,202939,45-54,2,low,False,Full-time employed,Space & Bedrooms,False
H07284,Suburban Park,598237,2819,6,5,3,2,0.42,False,False,E,8,9,3,10,2024-08-19,21,B07284,700796,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H07286,Suburban Park,752530,2734,4,4,1,2,0.18,True,True,F,8,9,3,10,2024-05-28,13,B07286,842370,55-64,2,high,False,Dual income,Modern & Updated,False
H07287,Suburban Park,387286,1708,3,3,1,1,0.4,False,False,F,8,9,3,10,2022-05-05,26,B07287,446271,25-34,1,medium,False,Full-time employed,Affordability,False
H07300,Suburban Park,494517,2397,3,4,31,1,0.15,False,False,A,8,9,3,10,2024-02-13,80,B07300,551380,35-44,4,medium,True,Full-time employed,Affordability,False
H07312,Suburban Park,407809,1693,3,3,5,1,0.39,False,False,E,8,9,3,10,2024-08-03,88,B07312,459542,55-64,1,medium,False,Full-time employed,Low Maintenance,False
H07322,Suburban Park,617443,3016,5,5,0,2,0.34,True,False,F,8,9,3,10,2023-01-17,28,B07322,667183,45-54,3,high,True,Full-time employed,Location & Schools,False
H07330,Suburban Park,231303,800,1,1,7,0,0.31,False,True,F,8,9,3,10,2024-07-08,170,B07330,258235,35-44,1,low,False,Self-employed,Space & Bedrooms,False
H07334,Suburban Park,601368,2687,4,4,7,2,0.36,False,False,E,8,9,3,10,2024-08-11,9,B07334,689591,35-44,3,high,False,Full-time employed,Low Maintenance,True
H07340,Suburban Park,428745,1984,2,2,0,2,0.27,False,False,F,8,9,3,10,2022-07-06,4,B07340,500044,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H07345,Suburban Park,542903,2366,5,5,4,2,0.27,False,False,E,8,9,3,10,2024-02-14,34,B07345,632267,35-44,3,high,True,Full-time employed,Location & Schools,False
H07354,Suburban Park,400049,2059,3,3,5,1,0.39,False,False,F,8,9,3,10,2023-10-01,89,B07354,455253,25-34,1,medium,False,Full-time employed,Affordability,False
H07363,Suburban Park,614655,2764,4,4,13,1,0.3,False,False,D,8,9,3,10,2022-03-01,70,B07363,701128,45-54,2,high,False,Dual income,Space & Bedrooms,True
H07368,Suburban Park,733247,3738,6,5,6,2,0.39,False,False,F,8,9,3,10,2023-03-21,23,B07368,860629,35-44,4,high,False,Dual income,Modern & Updated,True
H07372,Suburban Park,539379,2318,3,3,8,2,0.21,False,False,E,8,9,3,10,2024-07-28,14,B07372,625609,45-54,2,medium,False,Full-time employed,Affordability,True
H07374,Suburban Park,653281,3131,5,5,10,2,0.33,False,False,D,8,9,3,10,2023-11-19,41,B07374,755899,35-44,3,high,False,Dual income,Location & Schools,False
H07377,Suburban Park,760335,3624,6,5,5,3,0.65,False,False,E,8,9,3,10,2023-09-02,31,B07377,801724,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H07379,Suburban Park,261056,809,1,2,2,1,0.2,False,False,F,8,9,3,10,2024-07-25,17,B07379,283577,45-54,1,medium,False,Full-time employed,Investment,False
H07384,Suburban Park,784027,3680,6,5,10,2,0.63,False,False,E,8,9,3,10,2024-06-07,2,B07384,861537,35-44,4,high,True,Full-time employed,Low Maintenance,False
H07391,Suburban Park,840584,3978,6,5,1,2,0.29,False,False,F,8,9,3,10,2022-05-01,39,B07391,921890,65+,2,high,False,Retired,Location & Schools,False
H07394,Suburban Park,575196,2615,3,4,11,1,0.28,True,False,D,8,9,3,10,2024-12-22,25,B07394,604225,35-44,2,medium,False,Full-time employed,Investment,True
H07403,Suburban Park,641696,2819,6,5,24,2,0.23,True,True,D,8,9,3,10,2024-06-21,19,B07403,739227,35-44,4,high,False,Self-employed,Space & Bedrooms,False
H07410,Suburban Park,297425,1393,3,2,29,1,0.47,False,True,E,8,9,3,10,2022-06-05,58,B07410,322326,35-44,1,medium,False,Full-time employed,Low Maintenance,False
H07416,Suburban Park,628957,3090,4,4,12,2,0.23,False,False,F,8,9,3,10,2023-02-11,1,B07416,678484,35-44,2,high,False,Full-time employed,Modern & Updated,False
H07441,Suburban Park,364732,1683,4,4,5,0,0.45,True,False,F,8,9,3,10,2022-06-03,7,B07441,417440,35-44,2,medium,False,Dual income,Affordability,False
H07444,Suburban Park,351015,1805,3,3,17,1,0.23,True,False,E,8,9,3,10,2024-04-21,64,B07444,370227,35-44,1,medium,False,Dual income,Location & Schools,False
H07447,Suburban Park,907478,4359,6,5,5,3,0.37,False,False,E,8,9,3,10,2023-08-05,18,B07447,982971,45-54,4,high,True,Full-time employed,Space & Bedrooms,True
H07451,Suburban Park,472871,1964,2,2,13,1,0.34,False,False,D,8,9,3,10,2023-08-16,20,B07451,532025,25-34,1,medium,False,Self-employed,Location & Schools,False
H07454,Suburban Park,315404,1584,2,2,23,2,0.55,False,True,F,8,9,3,10,2024-07-19,75,B07454,349823,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H07457,Suburban Park,602864,2997,6,5,1,1,0.17,False,False,E,8,9,3,10,2023-05-14,36,B07457,662851,25-34,2,high,False,Full-time employed,Low Maintenance,False
H07469,Suburban Park,531809,2618,5,5,0,2,0.23,False,False,F,8,9,3,10,2022-10-22,27,B07469,592102,55-64,2,medium,False,Self-employed,Location & Schools,False
H07474,Suburban Park,394042,1772,3,3,7,1,0.48,False,False,D,8,9,3,10,2023-06-27,131,B07474,447756,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H07489,Suburban Park,353238,1602,3,3,4,1,0.17,False,False,F,8,9,3,10,2022-08-17,28,B07489,412276,35-44,2,medium,False,Self-employed,Low Maintenance,False
H07494,Suburban Park,592059,2760,3,3,20,2,0.26,False,False,E,8,9,3,10,2024-03-21,71,B07494,677459,55-64,2,high,False,Full-time employed,Modern & Updated,False
H07501,Suburban Park,810784,4500,6,5,22,2,0.24,False,False,D,8,9,3,10,2024-04-08,78,B07501,935745,45-54,6,high,True,Full-time employed,Location & Schools,False
H07505,Suburban Park,332705,1618,3,3,5,2,0.45,False,False,F,8,9,3,10,2024-05-01,9,B07505,367516,25-34,1,medium,False,Dual income,Location & Schools,False
H07509,Suburban Park,800207,4108,6,5,10,2,0.27,False,False,F,8,9,3,10,2023-10-11,13,B07509,921426,45-54,3,high,False,Self-employed,Location & Schools,True
H07515,Suburban Park,490005,2422,4,4,1,2,0.24,False,False,F,8,9,3,10,2023-07-14,8,B07515,574009,45-54,2,medium,False,Retired,Location & Schools,False
H07522,Suburban Park,740672,3032,5,5,0,2,0.2,False,True,F,8,9,3,10,2022-01-03,25,B07522,791248,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H07523,Suburban Park,844769,4206,6,5,3,2,0.34,False,True,F,8,9,3,10,2023-01-14,25,B07523,890637,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H07526,Suburban Park,515214,2068,3,3,14,1,0.26,True,False,D,8,9,3,10,2022-06-16,5,B07526,606024,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H07527,Suburban Park,522786,2554,4,4,6,2,0.3,True,False,F,8,9,3,10,2023-06-13,74,B07527,565477,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H07528,Suburban Park,282400,1151,2,2,0,2,0.16,False,False,F,8,9,3,10,2023-06-19,36,B07528,318384,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H07529,Suburban Park,624533,2799,6,5,1,2,0.18,True,False,E,8,9,3,10,2023-06-21,32,B07529,709384,25-34,2,high,False,Self-employed,Modern & Updated,False
H07534,Suburban Park,809734,3828,6,5,5,2,0.24,False,False,F,8,9,3,10,2022-05-18,99,B07534,863818,35-44,4,high,True,Full-time employed,Location & Schools,False
H07543,Suburban Park,798100,3962,6,5,1,3,0.44,True,False,F,8,9,3,10,2023-06-25,60,B07543,929714,35-44,4,high,True,Self-employed,Location & Schools,False
H07555,Suburban Park,307215,1449,2,2,11,1,0.4,False,False,D,8,9,3,10,2022-08-12,59,B07555,330577,35-44,1,medium,False,Full-time employed,Location & Schools,False
H07558,Suburban Park,561808,2388,4,4,1,1,0.31,False,False,F,8,9,3,10,2023-08-16,70,B07558,621441,45-54,3,medium,True,Dual income,Location & Schools,False
H07559,Suburban Park,702251,3507,6,5,27,3,0.19,True,False,D,8,9,3,10,2023-04-20,1,B07559,758091,25-34,3,high,False,Self-employed,Modern & Updated,False
H07565,Suburban Park,599625,2998,6,5,4,1,0.29,False,False,F,8,9,3,10,2022-02-13,14,B07565,702004,35-44,3,high,True,Dual income,Space & Bedrooms,False
H07572,Suburban Park,530640,2158,4,4,10,1,0.33,True,False,E,8,9,3,10,2023-07-22,10,B07572,595237,25-34,2,medium,False,Full-time employed,Location & Schools,False
H07577,Suburban Park,496484,2620,4,4,19,1,0.26,False,False,E,8,9,3,10,2022-05-16,1,B07577,524144,35-44,2,medium,False,Full-time employed,Space & Bedrooms,True
H07585,Suburban Park,698708,3121,5,5,3,2,0.42,True,False,F,8,9,3,10,2023-03-09,12,B07585,747643,45-54,5,high,False,Full-time employed,Investment,False
H07589,Suburban Park,616751,2986,5,5,5,2,0.26,False,False,E,8,9,3,10,2023-11-04,14,B07589,697115,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H07603,Suburban Park,256273,998,2,1,12,1,0.4,False,False,F,8,9,3,10,2022-10-17,22,B07603,275087,25-34,1,low,False,Full-time employed,Affordability,False
H07608,Suburban Park,792084,3545,6,5,12,3,0.26,True,False,F,8,9,3,10,2024-01-16,56,B07608,865569,55-64,4,high,True,Full-time employed,Modern & Updated,False
H07622,Suburban Park,787926,3872,6,5,30,2,0.15,True,False,D,8,9,3,10,2024-06-21,18,B07622,920428,55-64,3,high,False,Dual income,Location & Schools,False
H07625,Suburban Park,223904,800,2,2,7,2,0.6,False,False,F,8,9,3,10,2023-12-18,16,B07625,259630,25-34,1,low,False,Full-time employed,Location & Schools,False
H07632,Suburban Park,483270,2078,4,4,2,2,0.44,False,False,F,8,9,3,10,2023-06-28,13,B07632,538913,25-34,1,medium,False,Self-employed,Affordability,False
H07638,Suburban Park,610204,2568,4,4,4,2,0.2,True,False,F,8,9,3,10,2022-03-05,52,B07638,643042,55-64,2,high,False,Dual income,Affordability,False
H07647,Suburban Park,896382,4500,6,5,8,3,0.25,False,False,F,8,9,3,10,2024-08-28,15,B07647,945975,45-54,5,high,True,Full-time employed,Location & Schools,False
H07650,Suburban Park,555264,2662,5,5,9,2,0.47,False,False,F,8,9,3,10,2022-04-25,1,B07650,629841,35-44,4,medium,False,Full-time employed,Affordability,False
H07660,Suburban Park,572040,2673,4,4,1,2,0.52,True,False,F,8,9,3,10,2024-05-16,57,B07660,663644,65+,1,high,False,Retired,Low Maintenance,False
H07662,Suburban Park,620629,2420,3,3,2,1,0.27,True,True,F,8,9,3,10,2023-11-18,7,B07662,700672,45-54,1,high,False,Full-time employed,Affordability,False
H07664,Suburban Park,469313,2189,4,4,6,2,0.3,False,False,E,8,9,3,10,2022-01-20,47,B07664,528982,65+,2,medium,False,Retired,Low Maintenance,False
H07667,Suburban Park,357208,1455,2,2,14,2,0.23,True,True,F,8,9,3,10,2023-06-21,11,B07667,402957,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H07672,Suburban Park,416785,1763,3,3,11,0,0.29,True,False,E,8,9,3,10,2024-11-14,12,B07672,460150,45-54,2,medium,False,Dual income,Affordability,False
H07674,Suburban Park,422851,2046,3,2,0,1,0.27,False,False,F,8,9,3,10,2023-08-28,57,B07674,485619,25-34,2,medium,False,Dual income,Affordability,False
H07675,Suburban Park,589824,3144,5,5,3,2,0.21,False,False,F,8,9,3,10,2024-05-04,58,B07675,627785,35-44,3,medium,False,Self-employed,Affordability,False
H07676,Suburban Park,529448,2648,4,4,20,1,0.39,False,False,D,8,9,3,10,2022-03-27,1,B07676,594093,35-44,2,medium,False,Self-employed,Affordability,True
H07682,Suburban Park,542653,2282,5,5,22,1,0.25,True,False,D,8,9,3,10,2023-01-07,14,B07682,611791,35-44,3,medium,True,Full-time employed,Low Maintenance,False
H07683,Suburban Park,613802,2733,6,5,9,1,0.38,False,False,F,8,9,3,10,2022-04-02,10,B07683,661131,35-44,4,high,False,Dual income,Space & Bedrooms,False
H07694,Suburban Park,563306,2907,6,5,5,1,0.3,False,False,D,8,9,3,10,2024-06-21,20,B07694,662380,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H07703,Suburban Park,1012091,4500,6,5,3,2,0.36,True,False,F,8,9,3,10,2022-05-16,25,B07703,1133134,45-54,5,high,False,Dual income,Investment,False
H07707,Suburban Park,338622,1612,3,3,7,1,0.41,False,False,E,8,9,3,10,2022-07-02,31,B07707,381268,35-44,1,medium,False,Full-time employed,Affordability,False
H07709,Suburban Park,386271,1873,3,3,15,1,0.23,False,False,D,8,9,3,10,2024-05-28,2,B07709,409190,65+,1,medium,False,Full-time employed,Low Maintenance,False
H07721,Suburban Park,368115,1541,2,2,46,2,0.23,False,False,A,8,9,3,10,2024-05-02,1,B07721,433873,35-44,1,medium,False,Full-time employed,Location & Schools,False
H07730,Suburban Park,605431,2801,6,5,1,2,0.46,False,False,F,8,9,3,10,2023-07-20,70,B07730,676203,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H07731,Suburban Park,675936,3332,6,5,12,2,0.35,False,False,E,8,9,3,10,2022-08-16,18,B07731,764612,45-54,4,high,False,Self-employed,Investment,False
H07736,Suburban Park,428427,1998,3,3,17,2,0.52,False,False,E,8,9,3,10,2022-10-12,1,B07736,461214,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H07741,Suburban Park,724912,3519,6,5,21,3,0.37,False,False,D,8,9,3,10,2022-10-28,38,B07741,769474,35-44,4,high,True,Self-employed,Location & Schools,False
H07746,Suburban Park,479900,2304,4,4,16,1,0.45,False,False,D,8,9,3,10,2023-07-04,2,B07746,563037,45-54,3,medium,False,Dual income,Location & Schools,True
H07761,Suburban Park,391612,1557,2,2,5,2,0.3,True,False,E,8,9,3,10,2024-09-19,2,B07761,435097,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H07766,Suburban Park,315869,1490,1,1,8,1,0.5,False,False,F,8,9,3,10,2023-01-12,72,B07766,365036,45-54,1,medium,False,Dual income,Space & Bedrooms,False
H07771,Suburban Park,352161,1485,3,3,6,1,0.49,True,True,F,8,9,3,10,2022-12-19,40,B07771,411250,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H07780,Suburban Park,865124,4007,6,5,4,2,0.15,False,False,F,8,9,3,10,2022-05-21,2,B07780,935655,55-64,4,high,False,Full-time employed,Space & Bedrooms,False
H07790,Suburban Park,500054,2100,3,4,1,1,0.35,True,False,F,8,9,3,10,2022-05-02,34,B07790,549858,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H07791,Suburban Park,234918,994,1,2,29,1,0.38,False,False,D,8,9,3,10,2022-04-07,108,B07791,259477,45-54,1,low,False,Retired,Investment,False
H07816,Suburban Park,700874,3799,6,5,19,3,0.38,False,False,F,8,9,3,10,2023-02-22,22,B07816,786026,45-54,3,high,False,Full-time employed,Location & Schools,False
H07820,Suburban Park,425627,2080,4,4,21,1,0.48,False,False,D,8,9,3,10,2024-05-08,36,B07820,449369,35-44,2,medium,False,Full-time employed,Location & Schools,False
H07829,Suburban Park,611775,2975,5,5,3,1,0.4,False,False,F,8,9,3,10,2023-09-22,40,B07829,647369,65+,1,high,False,Full-time employed,Location & Schools,False
H07837,Suburban Park,231138,800,1,1,7,1,0.38,False,False,E,8,9,3,10,2024-03-13,1,B07837,245157,35-44,1,low,False,Full-time employed,Affordability,False
H07841,Suburban Park,636833,3039,4,4,10,3,0.3,False,False,E,8,9,3,10,2023-02-26,49,B07841,731466,35-44,4,high,True,Full-time employed,Affordability,False
H07846,Suburban Park,928635,4500,6,5,2,2,0.5,True,False,F,8,9,3,10,2022-06-24,25,B07846,1017488,25-34,3,high,True,Dual income,Affordability,False
H07864,Suburban Park,471850,2530,5,4,4,1,0.31,False,False,F,8,9,3,10,2024-05-22,4,B07864,533940,45-54,4,medium,True,Full-time employed,Location & Schools,False
H07875,Suburban Park,687028,3699,5,5,40,2,0.23,False,False,A,8,9,3,10,2023-01-25,89,B07875,785189,55-64,3,high,False,Retired,Location & Schools,False
H07876,Suburban Park,219033,800,2,3,3,1,0.43,False,False,F,8,9,3,10,2024-12-24,11,B07876,242167,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H07879,Suburban Park,549308,2520,3,3,1,1,0.44,False,False,D,8,9,3,10,2024-04-02,18,B07879,638621,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H07883,Suburban Park,542470,2628,4,4,10,2,0.32,False,False,E,8,9,3,10,2022-06-07,5,B07883,628469,25-34,2,medium,False,Self-employed,Space & Bedrooms,False
H07892,Suburban Park,699997,3360,5,5,23,2,0.24,False,False,E,8,9,3,10,2023-08-03,17,B07892,768298,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H07901,Suburban Park,313167,1142,2,2,3,1,0.46,True,False,E,8,9,3,10,2022-05-15,35,B07901,340343,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H07913,Suburban Park,651557,2995,5,5,6,2,0.11,False,False,F,8,9,3,10,2024-05-07,20,B07913,706391,55-64,4,high,False,Dual income,Location & Schools,False
H07921,Suburban Park,696196,3183,6,5,2,2,0.6,True,False,F,8,9,3,10,2024-05-22,17,B07921,776312,35-44,4,high,True,Full-time employed,Location & Schools,False
H07933,Suburban Park,599806,2846,5,5,6,1,0.27,True,False,F,8,9,3,10,2024-03-06,82,B07933,673460,35-44,4,high,True,Dual income,Low Maintenance,False
H07937,Suburban Park,692607,3247,5,5,28,2,0.42,False,False,C,8,9,3,10,2023-02-15,12,B07937,735765,55-64,1,high,False,Retired,Space & Bedrooms,False
